# ADR-0059 S1 probe misround witnesses: cos (Decimal128, high decades)
# campaign s1, kernel git 5b56b78, swept 2026-07-28/29, certified by tools/campaign_certify.py
# (Arb via python-flint, CAP_BITS 65536); two witnesses independently confirmed by mpmath at scaled dps.
# row: MISROUND <src> <func> <sample-idx> <x> <mode> <arb-correctly-rounded> <production-output>
# These rows FAIL against the shipped kernel by construction; the ladder remediation must turn every one green.
MISROUND	S	cos	4044360	1011942016307866029972142109133787E3403	TowardNegative	1.303324622812731211530051673101690e-1	0.1303324622812731211530051673101689
MISROUND	S	cos	4044360	1011942016307866029972142109133787E3403	TowardPositive	1.303324622812731211530051673101691e-1	0.1303324622812731211530051673101690
MISROUND	S	cos	4044360	1011942016307866029972142109133787E3403	TowardZero	1.303324622812731211530051673101690e-1	0.1303324622812731211530051673101689
MISROUND	S	cos	1570164	1023166103294733854718981467976417E1676	NearestAway	9.605747106565668528523425219091583e-1	0.9605747106565668528523425219091584
MISROUND	S	cos	1570164	1023166103294733854718981467976417E1676	NearestEven	9.605747106565668528523425219091583e-1	0.9605747106565668528523425219091584
MISROUND	S	cos	5262193	1130283808491250876828236328546914E2492	TowardNegative	9.769772112226074410712866446942886e-1	0.9769772112226074410712866446942887
MISROUND	S	cos	5262193	1130283808491250876828236328546914E2492	TowardPositive	9.769772112226074410712866446942887e-1	0.9769772112226074410712866446942888
MISROUND	S	cos	5262193	1130283808491250876828236328546914E2492	TowardZero	9.769772112226074410712866446942886e-1	0.9769772112226074410712866446942887
MISROUND	S	cos	4640268	1156200119403893989395568712701625E3605	NearestAway	-5.887058709798651578616538469237083e-1	-0.5887058709798651578616538469237082
MISROUND	S	cos	4640268	1156200119403893989395568712701625E3605	NearestEven	-5.887058709798651578616538469237083e-1	-0.5887058709798651578616538469237082
MISROUND	S	cos	916466	1161431760818058290607873932174540E2029	NearestAway	4.414447630658611017017233284859161e-1	0.4414447630658611017017233284859160
MISROUND	S	cos	916466	1161431760818058290607873932174540E2029	NearestEven	4.414447630658611017017233284859161e-1	0.4414447630658611017017233284859160
MISROUND	S	cos	8046422	1175752523347042336326625720529500E2541	NearestAway	-7.274055483280107060265879817956777e-1	-0.7274055483280107060265879817956778
MISROUND	S	cos	8046422	1175752523347042336326625720529500E2541	NearestEven	-7.274055483280107060265879817956777e-1	-0.7274055483280107060265879817956778
MISROUND	S	cos	1150763	1177395710820448718614932250282295E5478	TowardNegative	-9.274682262056121557820657985761153e-1	-0.9274682262056121557820657985761154
MISROUND	S	cos	1150763	1177395710820448718614932250282295E5478	TowardPositive	-9.274682262056121557820657985761152e-1	-0.9274682262056121557820657985761153
MISROUND	S	cos	1150763	1177395710820448718614932250282295E5478	TowardZero	-9.274682262056121557820657985761152e-1	-0.9274682262056121557820657985761153
MISROUND	S	cos	7705849	1252078032209334914738937387040783E5354	NearestAway	-4.938391047389525179063359166188942e-1	-0.4938391047389525179063359166188941
MISROUND	S	cos	7705849	1252078032209334914738937387040783E5354	NearestEven	-4.938391047389525179063359166188942e-1	-0.4938391047389525179063359166188941
MISROUND	S	cos	9378564	1279982522917336722575612175798466E4288	NearestAway	-8.652622049962491573584652090575158e-1	-0.8652622049962491573584652090575159
MISROUND	S	cos	9378564	1279982522917336722575612175798466E4288	NearestEven	-8.652622049962491573584652090575158e-1	-0.8652622049962491573584652090575159
MISROUND	S	cos	3043491	1335784857181609514924628000319225E535	NearestAway	-5.257152795473618217734272446457018e-1	-0.5257152795473618217734272446457017
MISROUND	S	cos	3043491	1335784857181609514924628000319225E535	NearestEven	-5.257152795473618217734272446457018e-1	-0.5257152795473618217734272446457017
MISROUND	S	cos	9229179	1385202606981526515466388965314797E4711	NearestAway	8.553551806339641950151681305080696e-1	0.8553551806339641950151681305080697
MISROUND	S	cos	9229179	1385202606981526515466388965314797E4711	NearestEven	8.553551806339641950151681305080696e-1	0.8553551806339641950151681305080697
MISROUND	S	cos	6942552	1534913678272717448953305346292303E4443	TowardNegative	9.280130399255093282162733261533641e-1	0.9280130399255093282162733261533642
MISROUND	S	cos	6942552	1534913678272717448953305346292303E4443	TowardPositive	9.280130399255093282162733261533642e-1	0.9280130399255093282162733261533643
MISROUND	S	cos	6942552	1534913678272717448953305346292303E4443	TowardZero	9.280130399255093282162733261533641e-1	0.9280130399255093282162733261533642
