# ADR-0059 S1 probe misround witnesses: sin (Decimal128, high decades)
# campaign s1, kernel git 5b56b78, swept 2026-07-28/29, certified by tools/campaign_certify.py
# (Arb via python-flint, CAP_BITS 65536); two witnesses independently confirmed by mpmath at scaled dps.
# row: MISROUND <src> <func> <sample-idx> <x> <mode> <arb-correctly-rounded> <production-output>
# These rows FAIL against the shipped kernel by construction; the ladder remediation must turn every one green.
MISROUND	S	sin	6296186	1120830098528790232621899621928083E875	TowardNegative	1.599014635253477885688614891741503e-1	0.1599014635253477885688614891741502
MISROUND	S	sin	6296186	1120830098528790232621899621928083E875	TowardPositive	1.599014635253477885688614891741504e-1	0.1599014635253477885688614891741503
MISROUND	S	sin	6296186	1120830098528790232621899621928083E875	TowardZero	1.599014635253477885688614891741503e-1	0.1599014635253477885688614891741502
MISROUND	S	sin	4704433	1185727629639001717322350943750981E2434	TowardNegative	-7.792714100445327712793410701564593e-1	-0.7792714100445327712793410701564594
MISROUND	S	sin	4704433	1185727629639001717322350943750981E2434	TowardPositive	-7.792714100445327712793410701564592e-1	-0.7792714100445327712793410701564593
MISROUND	S	sin	4704433	1185727629639001717322350943750981E2434	TowardZero	-7.792714100445327712793410701564592e-1	-0.7792714100445327712793410701564593
MISROUND	S	sin	2579729	1191277002942921121388055294959152E2866	NearestAway	9.541209817227447484490412683116560e-1	0.9541209817227447484490412683116561
MISROUND	S	sin	2579729	1191277002942921121388055294959152E2866	NearestEven	9.541209817227447484490412683116560e-1	0.9541209817227447484490412683116561
MISROUND	S	sin	2612542	1203122689936831914480123374358700E1145	TowardNegative	4.821289980155574155870649940596164e-1	0.4821289980155574155870649940596163
MISROUND	S	sin	2612542	1203122689936831914480123374358700E1145	TowardPositive	4.821289980155574155870649940596165e-1	0.4821289980155574155870649940596164
MISROUND	S	sin	2612542	1203122689936831914480123374358700E1145	TowardZero	4.821289980155574155870649940596164e-1	0.4821289980155574155870649940596163
MISROUND	S	sin	4358908	1228418734881764794203303411194287E717	TowardNegative	4.825792845585688905935772345707244e-1	0.4825792845585688905935772345707243
MISROUND	S	sin	4358908	1228418734881764794203303411194287E717	TowardPositive	4.825792845585688905935772345707245e-1	0.4825792845585688905935772345707244
MISROUND	S	sin	4358908	1228418734881764794203303411194287E717	TowardZero	4.825792845585688905935772345707244e-1	0.4825792845585688905935772345707243
MISROUND	S	sin	3681043	1232163859999428749431569732469997E294	NearestAway	4.903331377239122406044396906861371e-1	0.4903331377239122406044396906861370
MISROUND	S	sin	3681043	1232163859999428749431569732469997E294	NearestEven	4.903331377239122406044396906861371e-1	0.4903331377239122406044396906861370
MISROUND	A	sin	82087	1291669583605181396706799016289121E5353	NearestAway	-3.229780461895254267131874570473396e-1	-0.3229780461895254267131874570473395
MISROUND	A	sin	82087	1291669583605181396706799016289121E5353	NearestEven	-3.229780461895254267131874570473396e-1	-0.3229780461895254267131874570473395
MISROUND	S	sin	4939831	1343071937958765539506545143744647E5690	NearestAway	3.000144476680561453781218187491704e-1	0.3000144476680561453781218187491703
MISROUND	S	sin	4939831	1343071937958765539506545143744647E5690	NearestEven	3.000144476680561453781218187491704e-1	0.3000144476680561453781218187491703
MISROUND	A	sin	72336	1381994929217517565805519046798616E625	NearestAway	-6.013389340590707131999675150204756e-1	-0.6013389340590707131999675150204755
MISROUND	A	sin	72336	1381994929217517565805519046798616E625	NearestEven	-6.013389340590707131999675150204756e-1	-0.6013389340590707131999675150204755
MISROUND	S	sin	8508046	1396172281084517556684052323191393E2181	NearestAway	6.733912581535863942973994928537223e-1	0.6733912581535863942973994928537222
MISROUND	S	sin	8508046	1396172281084517556684052323191393E2181	NearestEven	6.733912581535863942973994928537223e-1	0.6733912581535863942973994928537222
MISROUND	S	sin	7367284	1427897400224314152212864062666258E5361	TowardNegative	8.727577134494691559612750541778533e-1	0.8727577134494691559612750541778534
MISROUND	S	sin	7367284	1427897400224314152212864062666258E5361	TowardPositive	8.727577134494691559612750541778534e-1	0.8727577134494691559612750541778535
MISROUND	S	sin	7367284	1427897400224314152212864062666258E5361	TowardZero	8.727577134494691559612750541778533e-1	0.8727577134494691559612750541778534
MISROUND	S	sin	2359002	1450325909008898929837454350573892E5123	TowardNegative	7.535614797189842060491144960721142e-1	0.7535614797189842060491144960721143
MISROUND	S	sin	2359002	1450325909008898929837454350573892E5123	TowardPositive	7.535614797189842060491144960721143e-1	0.7535614797189842060491144960721144
MISROUND	S	sin	2359002	1450325909008898929837454350573892E5123	TowardZero	7.535614797189842060491144960721142e-1	0.7535614797189842060491144960721143
MISROUND	S	sin	852570	1451417613270278434519243403005159E1672	TowardNegative	6.014479688270189064142236109431539e-2	0.06014479688270189064142236109431538
MISROUND	S	sin	852570	1451417613270278434519243403005159E1672	TowardPositive	6.014479688270189064142236109431540e-2	0.06014479688270189064142236109431539
MISROUND	S	sin	852570	1451417613270278434519243403005159E1672	TowardZero	6.014479688270189064142236109431539e-2	0.06014479688270189064142236109431538
