# ADR-0059 S1 probe misround witnesses: tan (Decimal128, high decades)
# campaign s1, kernel git 5b56b78, swept 2026-07-28/29, certified by tools/campaign_certify.py
# (Arb via python-flint, CAP_BITS 65536); two witnesses independently confirmed by mpmath at scaled dps.
# row: MISROUND <src> <func> <sample-idx> <x> <mode> <arb-correctly-rounded> <production-output>
# These rows FAIL against the shipped kernel by construction; the ladder remediation must turn every one green.
MISROUND	S	tan	8466149	1060100311162230350673044454688224E3038	NearestAway	-2.713391362652126615170992628526350e0	-2.713391362652126615170992628526351
MISROUND	S	tan	8466149	1060100311162230350673044454688224E3038	NearestEven	-2.713391362652126615170992628526350e0	-2.713391362652126615170992628526351
MISROUND	S	tan	4836981	1152981827921716123428916199469932E669	NearestAway	-3.554503230589468155955753281413320e0	-3.554503230589468155955753281413321
MISROUND	S	tan	4836981	1152981827921716123428916199469932E669	NearestEven	-3.554503230589468155955753281413320e0	-3.554503230589468155955753281413321
MISROUND	A	tan	16170	1153212944880510516824591945888707E726	NearestAway	-1.774084884092330369134746117053055e0	-1.774084884092330369134746117053056
MISROUND	A	tan	16170	1153212944880510516824591945888707E726	NearestEven	-1.774084884092330369134746117053055e0	-1.774084884092330369134746117053056
MISROUND	S	tan	4999413	1158764289145022918532951720588667E112	NearestAway	-8.157497201049976285837912101107024e0	-8.157497201049976285837912101107025
MISROUND	S	tan	4999413	1158764289145022918532951720588667E112	NearestEven	-8.157497201049976285837912101107024e0	-8.157497201049976285837912101107025
MISROUND	S	tan	5182061	1216221286122246814560402269447236E2564	NearestAway	-4.478301624918094937451239471799580e-1	-0.4478301624918094937451239471799579
MISROUND	S	tan	5182061	1216221286122246814560402269447236E2564	NearestEven	-4.478301624918094937451239471799580e-1	-0.4478301624918094937451239471799579
MISROUND	S	tan	4363442	1262743657772766305987419668816088E1350	NearestAway	-1.482352638336966498285561382339365e-1	-0.1482352638336966498285561382339364
MISROUND	S	tan	4363442	1262743657772766305987419668816088E1350	NearestEven	-1.482352638336966498285561382339365e-1	-0.1482352638336966498285561382339364
MISROUND	S	tan	1235387	1313388052635873120422700058138308E1707	TowardNegative	-1.422079356094218690022688366899340e-1	-0.1422079356094218690022688366899339
MISROUND	S	tan	1235387	1313388052635873120422700058138308E1707	TowardPositive	-1.422079356094218690022688366899339e-1	-0.1422079356094218690022688366899338
MISROUND	S	tan	1235387	1313388052635873120422700058138308E1707	TowardZero	-1.422079356094218690022688366899339e-1	-0.1422079356094218690022688366899338
MISROUND	S	tan	9595663	1345501119797654536595172740838279E5663	NearestAway	9.291032328522247482674185601066188e-1	0.9291032328522247482674185601066187
MISROUND	S	tan	9595663	1345501119797654536595172740838279E5663	NearestEven	9.291032328522247482674185601066188e-1	0.9291032328522247482674185601066187
MISROUND	S	tan	7863331	1407346864843863271668304512408865E237	TowardNegative	1.296070603640640110100521660519564e0	1.296070603640640110100521660519565
MISROUND	S	tan	7863331	1407346864843863271668304512408865E237	TowardPositive	1.296070603640640110100521660519565e0	1.296070603640640110100521660519566
MISROUND	S	tan	7863331	1407346864843863271668304512408865E237	TowardZero	1.296070603640640110100521660519564e0	1.296070603640640110100521660519565
MISROUND	S	tan	1217464	1422088633498885644911746238942450E4821	TowardNegative	3.944165049211402152825840210634096e-1	0.3944165049211402152825840210634095
MISROUND	S	tan	1217464	1422088633498885644911746238942450E4821	TowardPositive	3.944165049211402152825840210634097e-1	0.3944165049211402152825840210634096
MISROUND	S	tan	1217464	1422088633498885644911746238942450E4821	TowardZero	3.944165049211402152825840210634096e-1	0.3944165049211402152825840210634095
